iter	Passed	Remaining
342	9523	18241
343	9529	18173
344	9539	18110
345	9549	18050
346	9557	17985
347	9568	17927
348	9579	17869
349	9587	17805
350	9599	17749
351	9609	17690
352	9631	17652
353	9641	17594
354	9657	17546
355	9675	17503
356	9696	17464
357	9709	17412
358	9720	17356
359	9731	17300
360	9745	17250
361	9763	17207
362	9776	17155
363	9783	17094
364	9792	17035
365	9800	16975
366	9810	16920
367	9816	16858
368	9827	16804
369	9834	16744
370	9842	16687
371	9851	16630
372	9860	16575
373	9868	16518
374	9878	16464
375	9889	16412
376	9899	16358
377	9908	16305
378	9917	16250
379	9927	16197
380	9941	16151
381	9948	16094
382	9957	16041
383	9967	15988
384	9976	15936
385	9984	15881
386	9991	15826
387	9998	15770
388	10008	15719
389	10018	15670
390	10025	15614
391	10041	15574
392	10049	15522
393	10058	15470
394	10067	15420
395	10076	15369
396	10088	15323
397	10095	15269
398	10106	15223
399	10115	15173
400	10127	15127
401	10134	15076
402	10147	15032
403	10160	14988
404	10172	14945
405	10183	14898
406	10193	14852
407	10202	14804
408	10211	14756
409	10222	14710
410	10232	14663
411	10239	14613
412	10247	14564
413	10254	14515
414	10265	14471
415	10272	14420
416	10281	14374
417	10291	14329
418	10300	14282
419	10308	14235
420	10316	14187
421	10325	14142
422	10335	14098
423	10342	14050
424	10353	14007
425	10363	13963
426	10371	13917
427	10384	13878
428	10392	13832
429	10400	13786
430	10410	13743
431	10420	13700
432	10432	13660
433	10442	13618
434	10452	13576
435	10464	13536
436	10475	13496
437	10489	13458
438	10498	13416
439	10512	13379
440	10521	13336
441	10529	13293
442	10545	13258
443	10558	13221
444	10572	13186
445	10585	13149
446	10594	13106
447	10614	13078
448	10631	13047
449	10644	13010
450	10660	12976
451	10680	12948
452	10695	12914
453	10711	12881
454	10725	12846
455	10738	12810
456	10747	12770
457	10771	12746
458	10784	12711
459	10803	12682
460	10828	12661
461	10839	12622
462	10860	12596
463	10874	12561
464	10891	12530
465	10903	12494
466	10916	12459
467	10926	12420
468	10937	12382
469	10948	12346
470	10955	12304
471	10964	12265
472	10972	12225
473	10982	12187
474	10989	12146
475	10998	12107
476	11005	12067
477	11014	12028
478	11021	11988
479	11035	11955
480	11043	11916
481	11051	11876
482	11063	11841
483	11073	11805
484	11081	11767
485	11092	11731
486	11101	11694
487	11109	11656
488	11116	11616
489	11126	11580
490	11135	11544
491	11149	11511
492	11156	11473
493	11165	11436
494	11174	11399
495	11182	11362
496	11190	11325
497	11199	11289
498	11206	11251
499	11214	11214
500	11224	11179
501	11231	11142
502	11244	11110
503	11257	11078
504	11265	11042
505	11276	11009
506	11282	10971
507	11296	10940
508	11306	10907
509	11325	10881
510	11342	10854
511	11360	10828
512	11378	10801
513	11405	10783
514	11428	10762
515	11443	10733
516	11454	10701
517	11467	10670
518	11484	10643
519	11502	10617
520	11510	10582
521	11529	10557
522	11545	10530
523	11557	10498
524	11568	10466
525	11582	10437
526	11592	10404
527	11601	10371
528	11611	10338
529	11622	10307
530	11630	10272
531	11640	10240
532	11659	10215
533	11671	10185
534	11686	10157
535	11698	10127
536	11708	10095
537	11719	10063
538	11728	10031
539	11739	10000
540	11751	9969
541	11759	9937
542	11769	9905
543	11783	9877
544	11793	9845
545	11811	9821
546	11818	9787
547	11827	9755
548	11839	9726
549	11851	9696
550	11864	9668
551	11873	9636
552	11884	9606
553	11895	9576
554	11904	9544
555	11913	9513
556	11926	9485
557	11934	9453
558	11943	9422
559	11957	9395
560	11966	9364
561	11975	9333
562	11985	9303
563	11997	9274
564	12007	9244
565	12016	9214
566	12026	9184
567	12039	9156
568	12045	9124
569	12057	9096
570	12067	9066
571	12075	9035
572	12086	9006
573	12095	8976
574	12104	8946
575	12114	8917
576	12124	8888
577	12134	8859
578	12143	8829
579	12155	8801
580	12162	8771
581	12174	8744
582	12184	8714
583	12194	8686
584	12206	8659
585	12218	8632
586	12226	8602
587	12235	8573
588	12243	8543
589	12255	8516
590	12264	8487
591	12274	8459
592	12285	8432
593	12296	8404
594	12305	8376
595	12317	8349
596	12327	8321
597	12335	8292
598	12345	8264
599	12356	8237
600	12365	8209
601	12377	8183
602	12384	8153
603	12395	8126
604	12404	8098
605	12413	8070
606	12424	8044
607	12433	8016
608	12444	7989
609	12452	7961
610	12464	7935
611	12473	7907
612	12481	7879
613	12493	7854
614	12503	7827
615	12514	7801
616	12528	7777
617	12542	7752
618	12550	7724
619	12567	7702
620	12581	7678
621	12591	7651
622	12602	7626
623	12614	7601
624	12625	7575
625	12636	7549
626	12647	7523
627	12657	7497
628	12670	7473
629	12682	7448
630	12692	7422
631	12700	7395
632	12710	7369
633	12722	7344
634	12735	7320
635	12747	7295
636	12762	7272
637	12774	7248
638	12787	7224
639	12800	7200
640	12812	7175
641	12823	7150
642	12834	7125
643	12853	7105
644	12867	7082
645	12878	7057
646	12892	7033
647	12899	7007
648	12918	6986
649	12930	6962
650	12944	6939
651	12957	6915
652	12969	6891
653	12980	6867
654	12988	6841
655	13003	6818
656	13021	6798
657	13034	6774
658	13048	6751
659	13065	6730
660	13082	6709
661	13092	6684
662	13104	6661
663	13115	6636
664	13128	6613
665	13143	6591
666	13160	6570
667	13171	6546
668	13183	6522
669	13193	6498
670	13201	6472
671	13210	6447
672	13217	6422
673	13226	6397
674	13236	6373
675	13245	6348
676	13255	6324
677	13262	6298
678	13273	6275
679	13280	6249
680	13289	6225
681	13298	6200
682	13307	6176
683	13317	6152
684	13325	6127
685	13336	6104
686	13344	6079
687	13352	6055
688	13360	6030
689	13370	6007
690	13379	5983
691	13388	5958
692	13395	5934
693	13403	5909
694	13410	5885
695	13419	5861
696	13425	5836
697	13435	5813
698	13444	5789
699	13453	5765
700	13463	5742
701	13470	5718
702	13478	5694
703	13487	5670
704	13494	5646
705	13504	5623
706	13512	5600
707	13523	5577
708	13533	5554
709	13542	5531
710	13551	5508
711	13559	5484
712	13567	5461
713	13578	5438
714	13587	5415
715	13597	5393
716	13606	5370
717	13616	5347
718	13625	5325
719	13632	5301
720	13639	5277
721	13650	5256
722	13660	5233
723	13668	5210
724	13681	5189
725	13693	5167
726	13703	5145
727	13713	5123
728	13725	5102
729	13733	5079
730	13746	5058
731	13757	5036
732	13767	5014
733	13775	4992
734	13782	4969
735	13794	4947
736	13804	4926
737	13812	4903
738	13821	4881
739	13829	4859
740	13839	4837
741	13848	4815
742	13858	4793
743	13867	4771
744	13877	4749
745	13886	4728
746	13892	4705
747	13898	4682
748	13907	4660
749	13914	4638
750	13923	4616
751	13930	4594
752	13937	4571
753	13946	4550
754	13954	4528
755	13962	4506
756	13972	4485
757	13981	4463
758	13991	4442
759	14003	4422
760	14012	4400
761	14024	4380
762	14034	4359
763	14044	4338
764	14055	4317
765	14063	4296
766	14072	4275
767	14082	4254
768	14091	4232
769	14101	4212
770	14111	4191
771	14124	4171
772	14131	4149
773	14139	4128
774	14148	4107
775	14156	4086
776	14168	4066
777	14176	4045
778	14183	4023
779	14193	4003
780	14202	3982
781	14214	3962
782	14220	3941
783	14230	3920
784	14239	3900
785	14247	3879
786	14256	3858
787	14263	3837
788	14271	3816
789	14279	3795
790	14289	3775
791	14300	3755
792	14311	3735
793	14318	3714
794	14327	3694
795	14336	3674
796	14347	3654
797	14356	3634
798	14364	3613
799	14373	3593
800	14381	3572
801	14389	3552
802	14399	3532
803	14411	3513
804	14418	3492
805	14427	3472
806	14437	3452
807	14446	3432
808	14463	3414
809	14472	3394
810	14480	3374
811	14488	3354
812	14496	3334
813	14506	3314
814	14513	3294
815	14521	3274
816	14530	3254
817	14538	3234
818	14548	3215
819	14557	3195
820	14567	3176
821	14573	3155
822	14583	3136
823	14590	3116
824	14598	3096
825	14605	3076
826	14614	3057
827	14623	3037
828	14632	3018
829	14639	2998
830	14646	2978
831	14656	2959
832	14663	2939
833	14671	2920
834	14677	2900
835	14684	2880
836	14692	2861
837	14703	2842
838	14709	2822
839	14718	2803
840	14726	2784
841	14736	2765
842	14746	2746
843	14752	2726
844	14763	2708
845	14769	2688
846	14780	2669
847	14788	2650
848	14799	2632
849	14806	2612
850	14815	2593
851	14830	2576
852	14838	2557
853	14849	2538
854	14861	2520
855	14867	2501
856	14878	2482
857	14888	2464
858	14901	2445
859	14911	2427
860	14922	2409
861	14930	2390
862	14941	2371
863	14951	2353
864	14959	2334
865	14969	2316
866	14979	2297
867	14991	2279
868	15001	2261
869	15010	2242
870	15019	2224
871	15026	2205
872	15039	2187
873	15046	2169
874	15054	2150
875	15061	2132
876	15070	2113
877	15077	2095
878	15084	2076
879	15091	2057
880	15098	2039
881	15108	2021
882	15118	2003
883	15129	1985
884	15140	1967
885	15149	1949
886	15158	1931
887	15171	1913
888	15179	1895
889	15192	1877
890	15201	1859
891	15218	1842
892	15226	1824
893	15237	1806
894	15249	1789
895	15258	1771
896	15270	1753
897	15280	1735
898	15288	1717
899	15295	1699
900	15301	1681
901	15310	1663
902	15320	1645
903	15330	1627
904	15338	1610
905	15350	1592
906	15357	1574
907	15369	1557
908	15376	1539
909	15383	1521
910	15391	1503
911	15400	1486
912	15409	1468
913	15417	1450
914	15426	1433
915	15438	1415
916	15448	1398
917	15457	1380
918	15469	1363
919	15477	1345
920	15484	1328
921	15495	1310
922	15500	1293
923	15510	1275
924	15515	1258
925	15522	1240
926	15533	1223
927	15539	1205
928	15550	1188
929	15560	1171
930	15569	1153
931	15579	1136
932	15586	1119
933	15592	1101
934	15599	1084
935	15609	1067
936	15619	1050
937	15630	1033
938	15643	1016
939	15659	999
940	15670	982
941	15683	965
942	15691	948
943	15698	931
944	15706	914
945	15713	896
946	15722	879
947	15731	862
948	15740	845
949	15746	828
950	15754	811
951	15761	794
952	15767	777
953	15773	760
954	15777	743
955	15783	726
956	15788	709
957	15793	692
958	15800	675
959	15806	658
960	15811	641
961	15818	624
962	15823	607
963	15828	591
964	15835	574
965	15840	557
966	15845	540
967	15851	524
968	15857	507
969	15862	490
970	15869	473
971	15874	457
972	15880	440
973	15886	424
974	15891	407
975	15898	390
976	15903	374
977	15908	357
978	15914	341
979	15919	324
980	15924	308
981	15930	292
982	15935	275
983	15940	259
984	15946	242
985	15951	226
986	15955	210
987	15961	193
988	15966	177
989	15971	161
990	15977	145
991	15982	128
992	15987	112
993	15993	96
994	15998	80
995	16004	64
996	16009	48
997	16013	32
998	16018	16
999	16024	0
6813	67
996	16818	50
997	16823	33
998	16829	16
999	16834	0
