iter	Logloss
366	0.1937863498
367	0.1936706737
368	0.1935251969
369	0.1934426928
370	0.1933870249
371	0.1932424006
372	0.193159606
373	0.1930911303
374	0.1930024259
375	0.1928833783
376	0.1926966107
377	0.1925488281
378	0.1924581667
379	0.1922951931
380	0.1922509766
381	0.192194553
382	0.1920874605
383	0.1920028444
384	0.1919177052
385	0.1918624054
386	0.1917884463
387	0.1916861592
388	0.191610805
389	0.1914848594
390	0.191464185
391	0.1913489351
392	0.1911476159
393	0.1910069444
394	0.1907883805
395	0.1906214348
396	0.1904857042
397	0.1903860716
398	0.1902234274
399	0.1901135641
400	0.1900209651
401	0.1898284815
402	0.1897394089
403	0.1896768043
404	0.1895707775
405	0.1895029026
406	0.1893946088
407	0.1892729647
408	0.1892142353
409	0.1890493242
410	0.1889284939
411	0.188800262
412	0.1886471509
413	0.1885858445
414	0.1885613917
415	0.1884959387
416	0.1884140935
417	0.1883052184
418	0.1882602655
419	0.1882086085
420	0.1880820816
421	0.1879600113
422	0.1878211031
423	0.1878013005
424	0.1876770988
425	0.1875164311
426	0.1874049789
427	0.1873268733
428	0.1872640749
429	0.1871593076
430	0.1870513044
431	0.1869630069
432	0.1868667457
433	0.1868379333
434	0.1867398313
435	0.1866512432
436	0.1865825544
437	0.1863737367
438	0.1862559873
439	0.1861223106
440	0.1859699746
441	0.1858201187
442	0.1857026793
443	0.1855437748
444	0.1854779343
445	0.1853056021
446	0.1852267795
447	0.1851087588
448	0.1849935283
449	0.1849576435
450	0.184809144
451	0.1847478376
452	0.1846805052
453	0.1845393105
454	0.1844732569
455	0.1843994916
456	0.1843084039
457	0.1841731771
458	0.1840850152
459	0.1839969308
460	0.1838866025
461	0.18376926
462	0.1836863297
463	0.183536997
464	0.1833943685
465	0.183333469
466	0.183281405
467	0.183171193
468	0.183050324
469	0.1829247272
470	0.1828642927
471	0.1827618311
472	0.1826669844
473	0.182574211
474	0.1825292194
475	0.1824806819
476	0.1823877728
477	0.1822930811
478	0.1822565182
479	0.1821399313
480	0.1820001705
481	0.1819093153
482	0.1818562826
483	0.1817358011
484	0.181641245
485	0.1815417674
486	0.1814213247
487	0.1812293256
488	0.1810918124
489	0.180987762
490	0.1808688306
491	0.1807271903
492	0.1806412373
493	0.1805028716
494	0.180455516
495	0.1803522794
496	0.1802179246
497	0.180159854
498	0.180109437
499	0.1800938391
500	0.1799496605
501	0.1798447576
502	0.1797191995
503	0.1795575629
504	0.1794957915
505	0.1793758913
506	0.1792656211
507	0.1791128007
508	0.1790499442
509	0.1789573645
510	0.1788289582
511	0.1787847222
512	0.1786296348
513	0.1785696072
514	0.1785055881
515	0.1784025453
516	0.1782736351
517	0.1781625124
518	0.1781004116
519	0.1780527654
520	0.1779903545
521	0.17792899
522	0.1777745226
523	0.1776505728
524	0.1775791326
525	0.1774835108
526	0.1773721943
527	0.1773341394
528	0.1772896515
529	0.1772562857
530	0.1771684725
531	0.1769834294
532	0.1768744962
533	0.1767507208
534	0.1766347734
535	0.1765033443
536	0.1763845099
537	0.1762553672
538	0.1761592417
539	0.1760931881
540	0.1759605577
541	0.1758563911
542	0.1756984747
543	0.1755337767
544	0.175434861
545	0.1752969215
546	0.1751880852
547	0.1750751992
548	0.174993974
549	0.1749435764
550	0.1747617885
551	0.1746957155
552	0.1745659335
553	0.1745075722
554	0.1744021267
555	0.1742925929
556	0.1742406452
557	0.1741439771
558	0.174061008
559	0.1739997985
560	0.1738289776
561	0.1737406994
562	0.1736003379
563	0.1735047356
564	0.1733357747
565	0.1732693142
566	0.1731685772
567	0.1730685376
568	0.1730126178
569	0.1728898112
570	0.1727496435
571	0.1726124403
572	0.1724890718
573	0.1723296053
574	0.1722329954
575	0.1721577381
576	0.1720089673
577	0.1718602741
578	0.1717894345
579	0.1717085387
580	0.1715934632
581	0.1715004573
582	0.1714465913
583	0.1712831721
584	0.1711500961
585	0.1709999496
586	0.1708927215
587	0.1707912869
588	0.1707278685
589	0.1705984546
590	0.1705371481
591	0.1705092463
592	0.1704757836
593	0.1704376318
594	0.170343347
595	0.1702415055
596	0.1701435779
597	0.1701199777
598	0.1700172061
599	0.1699378216
600	0.1698306129
601	0.1696655855
602	0.1695341952
603	0.1694302417
604	0.1692363436
605	0.1691778661
606	0.1690314399
607	0.1689742219
608	0.1688941592
609	0.1687882099
610	0.1686820281
611	0.1685459876
612	0.168433741
613	0.1683545891
614	0.1682477679
615	0.1681947157
616	0.1681463139
617	0.1680192445
618	0.1679385037
619	0.1678750465
620	0.1677960496
621	0.1677403816
622	0.1676380751
623	0.1675726028
624	0.1675147066
625	0.1674111599
626	0.1673088921
627	0.1672291977
628	0.1671547735
629	0.1669459558
630	0.166853318
631	0.1668307447
632	0.1667357623
633	0.1666410319
634	0.166579338
635	0.1664135742
636	0.1663138641
637	0.166183772
638	0.1660927424
639	0.1660337224
640	0.1659840611
641	0.165890222
642	0.1657809012
643	0.1657237026
644	0.1656479802
645	0.1655294945
646	0.1653878736
647	0.165351795
648	0.1652123636
649	0.1650927734
650	0.1649362909
651	0.164820266
652	0.1647836449
653	0.1646721928
654	0.1645798844
655	0.1645153615
656	0.1644418287
657	0.1643614366
658	0.1642768012
659	0.1641226245
660	0.1640327768
661	0.1639617048
662	0.1638680788
663	0.1637726508
664	0.1636223106
665	0.1635894679
666	0.163527367
667	0.1634302145
668	0.1633264354
669	0.1632603818
670	0.1631680153
671	0.1630445886
672	0.162965456
673	0.1628841533
674	0.1628021337
675	0.1626710728
676	0.1625387622
677	0.1624168953
678	0.1623438856
679	0.1622755263
680	0.1621973916
681	0.1620955985
682	0.1619289822
683	0.1618761335
684	0.1617004782
685	0.1615884545
686	0.1615358867
687	0.1614752004
688	0.1613873872
689	0.1613016474
690	0.161177155
691	0.1610712251
692	0.1609800793
693	0.1609002589
694	0.1608114963
695	0.1607204474
696	0.1606713964
697	0.1605718897
698	0.1605250864
699	0.1604765392
700	0.1603699796
701	0.1602774096
702	0.1602050006
703	0.1601176525
704	0.1600198897
705	0.159908021
706	0.1598208667
707	0.1597372485
708	0.1596787613
709	0.1596362983
710	0.1595831202
711	0.1595121353
712	0.1594268314
713	0.159390656
714	0.1593508766
715	0.1592494613
716	0.1591362363
717	0.1589939275
718	0.1588508146
719	0.1586939058
720	0.1585222323
721	0.1584391276
722	0.1583406769
723	0.1581917996
724	0.1581179083
725	0.1580739727
726	0.1580372063
727	0.1579640997
728	0.1578595358
729	0.1578005158
730	0.1577269733
731	0.1576759363
732	0.1575824459
733	0.1575173127
734	0.157449893
735	0.157318929
736	0.1572027879
737	0.1571437194
738	0.1570316375
739	0.1569374496
740	0.1568251256
741	0.1567568824
742	0.1566496156
743	0.1565590123
744	0.1564660257
745	0.156395128
746	0.156316848
747	0.156271527
748	0.1561717587
749	0.1560987006
750	0.1559986999
751	0.1559103054
752	0.1558065166
753	0.1557532901
754	0.1556479124
755	0.1555658056
756	0.1554540628
757	0.1553605821
758	0.1552644082
759	0.1551200552
760	0.154952567
761	0.1548428587
762	0.154714123
763	0.1546625047
764	0.1545444743
765	0.154461573
766	0.1543758138
767	0.1543317813
768	0.1542728388
769	0.1541846284
770	0.1541204543
771	0.1540837364
772	0.1540127418
773	0.153912276
774	0.1538294038
775	0.1537399244
776	0.1535839262
777	0.1534939042
778	0.1533937484
779	0.153253387
780	0.1531095378
781	0.1530089169
782	0.1529535106
783	0.1528742424
784	0.1528186035
785	0.1527294922
786	0.1526254418
787	0.1525363595
788	0.1524818251
789	0.1523937891
790	0.152304455
791	0.1522365606
792	0.1521605864
793	0.1520949203
794	0.1519834198
795	0.1519049557
796	0.1518235948
797	0.1517355298
798	0.1516721211
799	0.1516335624
800	0.1514993528
801	0.1514406138
802	0.1513202001
803	0.1512453497
804	0.151193712
805	0.151118571
806	0.1510561988
807	0.1509604124
808	0.1509017024
809	0.150806536
810	0.1506955973
811	0.1506151181
812	0.1505109127
813	0.1503963604
814	0.1503145829
815	0.1502025592
816	0.1501379491
817	0.1500654142
818	0.149944022
819	0.1498480128
820	0.1497971405
821	0.1497153824
822	0.1495821901
823	0.1495013331
824	0.1494092281
825	0.1493594796
826	0.1493292721
827	0.1492550998
828	0.1491388327
829	0.1490611049
830	0.1489969405
831	0.1489215379
832	0.1488338797
833	0.148736582
834	0.1486016361
835	0.1485427227
836	0.1484535145
837	0.1483744982
838	0.1482475257
839	0.1481690034
840	0.1480754937
841	0.1479553029
842	0.1478433857
843	0.1477424355
844	0.1476703753
845	0.1475921825
846	0.147498663
847	0.1474559481
848	0.1473310392
849	0.1472613041
850	0.1472038923
851	0.1471538241
852	0.147112078
853	0.1470717173
854	0.1469995795
855	0.1469362967
856	0.1468338642
857	0.1467419627
858	0.1466632468
859	0.1465545945
860	0.1464912536
861	0.1464003402
862	0.1463407874
863	0.1461966185
864	0.1461306424
865	0.1460876174
866	0.1459569247
867	0.1458547344
868	0.1457983302
869	0.1457253592
870	0.1456185671
871	0.1455805122
872	0.1455364312
873	0.1454740688
874	0.1453910513
875	0.1452865455
876	0.1452553885
877	0.1451871745
878	0.1451130216
879	0.1450490219
880	0.1449547759
881	0.1448474702
882	0.1447875008
883	0.1446899995
884	0.1445988925
885	0.1445572045
886	0.1444934566
887	0.1444000922
888	0.144363568
889	0.1442797173
890	0.1441919914
891	0.1441709779
892	0.1440529863
893	0.1439715189
894	0.1439030335
895	0.1438450405
896	0.1437799944
897	0.1437035552
898	0.1436748008
899	0.1436256917
900	0.1435979546
901	0.1435389927
902	0.1433838666
903	0.1433468579
904	0.1432643152
905	0.1431417023
906	0.1430450924
907	0.1429175289
908	0.1428117831
909	0.1426969595
910	0.1425851489
911	0.142533114
912	0.1424725826
913	0.1423988948
914	0.1423690941
915	0.1423136684
916	0.1422470432
917	0.1421687826
918	0.1421154979
919	0.1420471773
920	0.142003106
921	0.1419494435
922	0.1418558563
923	0.1417402092
924	0.1416573467
925	0.1415824769
926	0.141531808
927	0.1414471823
928	0.1414034404
929	0.1413260517
930	0.1412542337
931	0.1411568487
932	0.1410746063
933	0.1410086108
934	0.1408902607
935	0.1408231221
936	0.1407605756
937	0.1407341754
938	0.140661563
939	0.1405703299
940	0.1405375453
941	0.1404617067
942	0.1404358201
943	0.1403563678
944	0.1403120931
945	0.1401990037
946	0.1401322138
947	0.14007735
948	0.139961015
949	0.1399361553
950	0.1399021112
951	0.1398236762
952	0.1397450668
953	0.1396453954
954	0.1395632111
955	0.1394843983
956	0.1394487944
957	0.1393961007
958	0.1392985995
959	0.1392475431
960	0.1391633533
961	0.1391167535
962	0.1390260533
963	0.138978349
964	0.1389476183
965	0.1388882301
966	0.1388220893
967	0.1387539334
968	0.1386515203
969	0.1386052692
970	0.1385342649
971	0.1384309024
972	0.1383885266
973	0.1382679676
974	0.1382210965
975	0.138133293
976	0.1380451021
977	0.1379278468
978	0.1378421747
979	0.1377663264
980	0.1377308873
981	0.1376660059
982	0.1376008824
983	0.1375471715
984	0.1374561709
985	0.1373628162
986	0.137334401
987	0.1372683377
988	0.1372252062
989	0.1372013928
990	0.1371374899
991	0.137073248
992	0.1370250109
993	0.1369764927
994	0.1369342816
995	0.1368664357
996	0.1368241083
997	0.1367652917
998	0.1366843669
999	0.1365942383
8
1350662474
